Id,SalePrice
1461,117223.34709770436
1462,153525.87241463625
1463,186120.8698229848
1464,196557.16021529736
1465,184119.2875518778
1466,169522.80795536612
1467,177825.1348650606
1468,167111.6482120711
1469,190175.4126875743
1470,117894.55766324044
1471,186197.71684828916
1472,95548.7377538701
1473,96593.69014309726
1474,147739.23930784158
1475,122396.56449426533
1476,367567.3196975063
1477,247486.71193908562
1478,281408.2095823326
1479,289319.5351635731
1480,540844.4226534037
1481,330337.936412919
1482,204368.87954911412
1483,172907.7902666952
1484,167023.64280215462
1485,180535.59238856178
1486,193396.75841691252
1487,340422.31850044173
1488,240338.75990486422
1489,199911.68573427582
1490,239363.64011907834
1491,190481.20099409
1492,92198.1468182142
1493,185580.19412267042
1494,285390.21155308594
1495,284803.6186820158
1496,238305.94102379313
1497,184959.65833525165
1498,169317.03657082902
1499,163504.0430246628
1500,155697.05599004863
1501,176700.36047407094
1502,155471.53410614858
1503,276709.37396187073
1504,242688.49104960595
1505,227427.18769221095
1506,188558.40469329705
1507,259168.66289445583
1508,198773.66780054095
1509,162788.81124945116
1510,147065.3715265824
1511,145893.22721949936
1512,171955.70946146487
1513,145966.47157886377
1514,153754.1113393935
1515,201489.36990563996
1516,151101.15624098526
1517,167686.13879601684
1518,131882.53840154383
1519,220825.57114006064
1520,130973.76344352774
1521,134041.48994088676
1522,174572.8704671844
1523,112699.43536543958
1524,121410.7290258259
1525,123414.88618167433
1526,112645.77299244438
1527,109030.1755785493
1528,134494.0153662319
1529,146846.27220288027
1530,184007.93054086211
1531,106809.03697197986
1532,100889.02281761331
1533,143855.64325404342
1534,122642.68342694869
1535,146306.1925526247
1536,107249.98593212625
1537,64859.9040620137
1538,152711.7747868997
1539,183510.378886155
1540,97544.01691029605
1541,134569.99313536944
1542,137369.92421995878
1543,202246.09550573296
1544,82802.85878718433
1545,112457.47817722952
1546,128450.50695359925
1547,125613.34279197636
1548,135399.11017241777
1549,118470.44804461143
1550,133266.4602823314
1551,106294.62971796443
1552,134435.3457574426
1553,141856.02106362893
1554,121767.5237187174
1555,162765.8642435166
1556,82868.92730974747
1557,99129.02772263522
1558,96508.85844127437
1559,80525.00759446496
1560,130745.92525842896
1561,128501.79019609911
1562,130508.08602089026
1563,121945.63450782589
1564,154184.7200342471
1565,145505.26869267385
1566,240603.88270558626
1567,81843.23896139007
1568,230408.08320099587
1569,121687.4088503732
1570,136287.33930226404
1571,112524.5278743255
1572,144418.32577151764
1573,245347.41007887787
1574,119491.61240598788
1575,225241.10263269328
1576,243212.84291402937
1577,188732.17960579362
1578,143950.55040080266
1579,144344.28276760547
1580,193284.9424465313
1581,154004.07366976212
1582,127551.31078910641
1583,304658.1251143365
1584,220241.67736669973
1585,136847.26836188327
1586,76424.45319786643
1587,102167.51314949417
1588,151849.2549842182
1589,99564.25171092394
1590,133149.69823688536
1591,94340.85581441406
1592,116196.5979780792
1593,126228.84937588303
1594,131640.86065417976
1595,102925.58142370834
1596,236349.4910791226
1597,188922.26078995853
1598,209327.19628406045
1599,164589.79544737804
1600,157589.94687760813
1601,76760.23000696604
1602,113270.39467583397
1603,91052.76979927329
1604,258933.88366186037
1605,243024.37389067872
1606,169552.45262960572
1607,172969.06503269586
1608,204056.4713970385
1609,184341.49769272207
1610,150553.29065139283
1611,134594.75137023762
1612,166160.69987776375
1613,163434.35958725572
1614,122239.31727454906
1615,90890.78090236578
1616,78380.7233714832
1617,91362.05099054301
1618,128697.27756349217
1619,139256.32324018335
1620,161580.13811392395
1621,135979.43736738214
1622,141902.76281023343
1623,265334.47929844033
1624,211324.94657584344
1625,120084.80393618441
1626,166858.01803320693
1627,190585.99223358402
1628,282302.4942790309
1629,178973.9475562332
1630,357777.243984285
1631,215344.1852876727
1632,235445.5306931952
1633,169401.03436451437
1634,184545.21883667627
1635,176694.07944354526
1636,154608.31179002658
1637,206656.76948085066
1638,188929.4857986857
1639,189986.96625131217
1640,261408.15239251815
1641,182546.46372887757
1642,232249.57604843244
1643,214789.84711706452
1644,229807.49748483158
1645,202360.54463309617
1646,158656.98009798795
1647,160491.61768927998
1648,129358.78578246245
1649,139871.86073595073
1650,114390.96904472832
1651,122597.11016701264
1652,98138.04161056531
1653,101535.39612906806
1654,147974.06150244782
1655,139776.8402009854
1656,142953.1413025348
1657,150614.16349709802
1658,146985.59140721007
1659,133099.12273369034
1660,156009.9059316347
1661,431194.0716317607
1662,420035.42934302095
1663,384888.3036311251
1664,510418.8542970365
1665,299146.87450089137
1666,327854.19103084574
1667,408343.53030523704
1668,329326.80890371825
1669,295987.10220672423
1670,345411.65811728145
1671,256839.1244178332
1672,437792.01683901815
1673,283678.4122629516
1674,237969.88656487095
1675,190647.3798913693
1676,192283.52171428624
1677,213716.99455121456
1678,480305.9807942704
1679,400919.3685244643
1680,327336.1796496132
1681,240580.3624260348
1682,314649.9013579869
1683,183814.4854310742
1684,169535.06069438026
1685,172696.10552213056
1686,167527.38686804756
1687,167677.35334076436
1688,189144.49942145153
1689,193213.01878191877
1690,192606.07809769892
1691,181419.56936101906
1692,263423.23742405634
1693,164188.4363942678
1694,183720.54272171893
1695,165842.4271369961
1696,271408.9399127683
1697,172988.98752998348
1698,338832.0240390201
1699,314612.89811243303
1700,247430.1225061106
1701,263545.6770441355
1702,243660.27787050398
1703,240202.79684441668
1704,283636.3749005911
1705,234528.63735338525
1706,457989.9477880356
1707,216643.93387458083
1708,202441.54928897353
1709,262571.657508568
1710,219833.32334627703
1711,271584.3252666401
1712,263842.88601071696
1713,270612.0954611965
1714,222278.86546075981
1715,204956.39351954986
1716,182637.91689220746
1717,174386.59593348554
1718,136756.18279897227
1719,201148.61118000693
1720,246279.76826849979
1721,165481.0195064911
1722,126372.17218297209
1723,154774.8102302188
1724,209471.6859221755
1725,239757.76697335608
1726,183779.31868667537
1727,152314.66067748415
1728,175662.2630099797
1729,169265.76246865653
1730,156514.73998150582
1731,125010.62427460865
1732,135517.94213306796
1733,117953.67511741897
1734,124912.51750842913
1735,129639.74466282883
1736,113849.7241994083
1737,314643.30695512047
1738,237557.70306882457
1739,268515.6694964827
1740,218883.20593440894
1741,190607.04819248346
1742,174658.80432417273
1743,173925.03400093253
1744,325721.4587160376
1745,212366.93909507335
1746,196501.54962402472
1747,213969.92951565387
1748,224880.78897196727
1749,147526.24267889868
1750,130726.12275040468
1751,244068.831431118
1752,119772.69278670607
1753,144059.25868323995
1754,199832.96678943117
1755,164314.64410033607
1756,131771.74704869525
1757,123201.37704697755
1758,141585.36360021838
1759,161089.1603832533
1760,164765.36901318634
1761,144430.85768645123
1762,179618.99212643405
1763,176054.12540611697
1764,114779.73212120622
1765,171931.98587476215
1766,185088.5629516466
1767,228825.59675988805
1768,143715.37332709375
1769,171621.04929790733
1770,149434.0697857573
1771,129894.12968444923
1772,129284.15453082949
1773,134984.0430296454
1774,147168.5176472055
1775,139661.72542337322
1776,124629.52070211004
1777,111671.4988814794
1778,141994.57825020282
1779,112379.30549625849
1780,175010.19390105232
1781,127838.53096404769
1782,95679.70405616707
1783,141223.4844315361
1784,109353.98520974726
1785,125364.89506068174
1786,147260.04807746562
1787,171596.14023867014
1788,68932.4662462363
1789,102744.59544830734
1790,88045.49253431411
1791,196474.0843275378
1792,159539.83854765413
1793,127712.21002739242
1794,156020.95172255795
1795,131940.11247499776
1796,129686.1443149369
1797,115993.18606547298
1798,124142.87050585143
1799,113818.6035198432
1800,127628.5588400254
1801,123771.96512126176
1802,131939.5939672166
1803,151256.25154985543
1804,143646.80664679813
1805,135046.8354088668
1806,122306.40479234672
1807,130906.61087166905
1808,120166.22335614175
1809,122378.73421697166
1810,144293.74187425035
1811,90331.46040093037
1812,95626.6892821693
1813,124550.83438553801
1814,95440.30196012078
1815,41300.93485633346
1816,101609.87765212887
1817,108730.39488130382
1818,136628.9473135289
1819,127916.61657554121
1820,68883.819204009
1821,112023.16834888278
1822,147402.30760608803
1823,36137.41398045528
1824,128430.76988416848
1825,134800.1459570098
1826,101375.1368312807
1827,105200.55238297963
1828,131432.03059831436
1829,114287.82193600366
1830,138800.97394202542
1831,148776.0767356157
1832,84340.98376425837
1833,132034.6519877048
1834,115276.8509340333
1835,118809.89409157928
1836,125736.88390267015
1837,86213.68539685039
1838,116955.95755656004
1839,104676.22240397453
1840,137377.68395209985
1841,139021.1003653799
1842,87638.8195034709
1843,136737.45217369247
1844,138553.12957461254
1845,139198.69665976425
1846,152657.68744590398
1847,160818.14321622817
1848,38512.639336118256
1849,106009.14301626725
1850,117640.26579739775
1851,150679.33355858744
1852,120466.7380575476
1853,128407.9965964801
1854,165327.15402757193
1855,145439.07292862958
1856,224625.05541926855
1857,146959.04307828113
1858,139008.5001150924
1859,118786.00387995224
1860,146249.1881539465
1861,118721.19322228695
1862,319763.68834358145
1863,303734.0552562312
1864,303747.23402537854
1865,335775.6263191752
1866,332004.7580007414
1867,231894.10252850325
1868,299386.5640956095
1869,203957.23014621343
1870,219011.91734883335
1871,255600.00892150923
1872,170026.32676903735
1873,235841.30838025018
1874,148246.36962247192
1875,201553.71897370426
1876,199677.59211323102
1877,207001.2510331859
1878,211231.60597404515
1879,130521.05622997868
1880,135989.87449904726
1881,241592.94472008152
1882,243934.01223858015
1883,189398.6391241175
1884,205009.42055871486
1885,241284.4959206517
1886,291117.26248507097
1887,207606.17651117692
1888,262098.2943451005
1889,164625.0251667759
1890,116451.85204449961
1891,132913.97212660866
1892,99626.19837398815
1893,120097.71606819941
1894,121965.86869609734
1895,138874.74957759763
1896,124800.30388750976
1897,106766.2220707637
1898,114825.22472656397
1899,156314.0726342836
1900,155549.9795397378
1901,164856.01034919772
1902,146776.5510659873
1903,219285.65850176432
1904,150283.5615066367
1905,198359.40337530553
1906,150181.38089735105
1907,204690.99893443688
1908,115806.06422794846
1909,132521.09649425148
1910,121697.83175421387
1911,213385.42227151355
1912,347637.45774666144
1913,142322.4283565857
1914,76247.35328520254
1915,292771.12639571674
1916,70433.6594393188
1917,251925.37989085846
1918,140747.0114550378
1919,172551.33796346223
1920,148241.65724918208
1921,401793.6830386048
1922,313765.4111611934
1923,230744.31551136053
1924,225464.92261335297
1925,195199.43020389823
1926,389937.67843127024
1927,134410.72827703648
1928,158874.37185370363
1929,127601.70824617398
1930,129617.97208583067
1931,139067.9618077779
1932,134771.28291315708
1933,193386.6828366282
1934,182779.42964915442
1935,172749.6477292734
1936,192716.77486683894
1937,178610.73875795203
1938,167387.23386328007
1939,235157.7738423269
1940,181539.06973703575
1941,176244.0023899817
1942,178776.6479585259
1943,202765.35455663496
1944,362195.79631708754
1945,386850.299844366
1946,139707.96684331927
1947,299490.79391006404
1948,169505.09409911168
1949,244885.25788346643
1950,184186.12770373808
1951,245942.02072314327
1952,208222.8732740684
1953,164947.87906243664
1954,188020.0506840349
1955,131702.4646352785
1956,318419.38654359564
1957,156878.73260125067
1958,312481.91462066624
1959,145917.71702760202
1960,114560.50100535143
1961,122192.8082695871
1962,97029.73728835715
1963,106227.51343201402
1964,105681.54349081598
1965,146534.4762848728
1966,142066.52024342245
1967,283873.84460191906
1968,444538.5179631189
1969,398369.0829995162
1970,467138.45516589185
1971,498426.1673385054
1972,376994.7103073676
1973,260934.4806670002
1974,333663.5191045383
1975,503011.81776967866
1976,262929.95872126846
1977,364531.92587788205
1978,385155.4086790238
1979,324450.58235500084
1980,194240.32118302476
1981,352848.264335193
1982,217100.26491988736
1983,201850.56947439528
1984,166595.66590330758
1985,222538.42333096333
1986,205025.56542848368
1987,184808.98091953527
1988,174916.60857282366
1989,189287.33667992786
1990,211553.52570120012
1991,227517.80306229086
1992,218242.25780347336
1993,165118.37162648907
1994,233306.31762805884
1995,185093.92189400035
1996,240949.53993928956
1997,306257.8624167179
1998,305286.5613562458
1999,257800.16691991824
2000,317570.5454840517
2001,261910.24346356041
2002,244109.5311255926
2003,260041.12185185833
2004,286627.69952532294
2005,229096.5955257507
2006,217516.94555491873
2007,243850.39603726423
2008,213658.45279375094
2009,193925.72133752142
2010,187892.82572900047
2011,139600.18089010345
2012,172237.387094902
2013,179690.59925707977
2014,183329.75566090088
2015,202053.05070312682
2016,189305.32930896032
2017,192685.3728311332
2018,124179.96864046188
2019,137568.60756056625
2020,104804.05973807051
2021,106854.47763320518
2022,179583.4631744315
2023,141592.2057757543
2024,257966.88205122342
2025,364617.20994880283
2026,175619.40795346862
2027,160174.79827128595
2028,154110.5419999262
2029,170113.5163669437
2030,268486.555442615
2031,238323.17473104916
2032,251736.8498562306
2033,263611.88746389607
2034,169921.6705799458
2035,223718.7660693615
2036,193665.6991735347
2037,199515.2048489244
2038,306515.9436956146
2039,224437.10826421785
2040,323339.22784511896
2041,292448.51257886627
2042,208371.19328571626
2043,170702.62309470848
2044,176084.158874995
2045,218428.55446949322
2046,141601.9243771202
2047,147139.635902304
2048,137828.9831704047
2049,139069.10996495053
2050,171661.23888598286
2051,107004.22710173581
2052,125030.13595814079
2053,146507.31979003618
2054,85298.28209738019
2055,155410.94102678067
2056,141307.99903750408
2057,114050.40500274484
2058,219935.87625088193
2059,130861.92160964035
2060,169644.1743955607
2061,179021.14113965223
2062,129385.59093739395
2063,112421.28925899595
2064,136801.67854182728
2065,118272.48562077906
2066,162452.51115376077
2067,112580.68654544615
2068,146354.59024682618
2069,87283.36315139677
2070,114328.25390871437
2071,104834.01839407969
2072,136039.31158018624
2073,134179.58799990884
2074,197154.0302017813
2075,147955.74402900264
2076,119509.21975759689
2077,157562.74427898737
2078,129009.922407515
2079,132321.78471717186
2080,118827.71528582674
2081,124199.24355154485
2082,127021.43975433362
2083,145038.64682220115
2084,111867.02732821967
2085,119300.75521527306
2086,111443.18534807688
2087,119709.43075207304
2088,100764.05807647017
2089,87036.88857654016
2090,125030.32066671437
2091,112024.12955620866
2092,117992.88576406293
2093,108803.47677913951
2094,114445.8260894535
2095,138488.03500733007
2096,82688.62152250664
2097,101869.6272416545
2098,145792.02357511202
2099,40661.80385489116
2100,77392.38406299209
2101,116176.72295026865
2102,123532.3510852637
2103,103369.64618244866
2104,137198.6565696379
2105,126090.6655252462
2106,64557.884904293845
2107,199841.38627963778
2108,115653.49154321184
2109,113286.35282323275
2110,130086.5745656863
2111,133736.4929810056
2112,137371.53925809593
2113,120043.09442379004
2114,111887.53669184126
2115,156981.04922184144
2116,116229.67920684472
2117,145898.0567912662
2118,119517.22051424906
2119,112462.69833200959
2120,108507.8256344799
2121,86570.15227683455
2122,116168.04383722061
2123,89452.8688735887
2124,158893.8957328872
2125,129145.8438256363
2126,147040.638069895
2127,158900.76833867535
2128,125404.60426883731
2129,93610.49224642657
2130,133832.82943466978
2131,142367.35937020037
2132,113263.34852919343
2133,121222.63128992543
2134,117888.34392294202
2135,100053.94407248785
2136,74150.77623232549
2137,107192.60854227208
2138,126776.57438571005
2139,149607.92049267903
2140,142224.24201642402
2141,154391.76139930708
2142,126218.61561791111
2143,145130.4727435946
2144,115872.50976060932
2145,139407.39525211984
2146,162777.66857570878
2147,132270.28876961858
2148,131781.44285158438
2149,144362.15782605764
2150,220015.88332686384
2151,126947.34836408422
2152,169557.84121946024
2153,170856.043002613
2154,106830.43408136783
2155,145989.55430883958
2156,251578.54180847894
2157,229850.79851860777
2158,231468.20022165554
2159,209462.76730740166
2160,176346.3024538965
2161,238164.48162956728
2162,429969.96003001457
2163,338653.5427959458
